state,candidate_name,weighted_pct,total_weight
Alabama,Donald Trump,57,-50
Alabama,Joe Biden,32,-50
Alabama,Robert F. Kennedy,NA,0
Alaska,Donald Trump,52,-4031
Alaska,Joe Biden,40,-3097
Alaska,Kamala Harris,43,-934
Alaska,Robert F. Kennedy,9,-506
Arizona,Chase Oliver,2,-11863
Arizona,Cornel West,1,-20940
Arizona,Donald Trump,47,-76820
Arizona,Gavin Newsom,34,-1100
Arizona,Gretchen Whitmer,NA,0
Arizona,J.B. Pritzker,NA,0
Arizona,Jill Stein,1,-25224
Arizona,Joe Biden,41,-44282
Arizona,"Joe Manchin, III",4,208
Arizona,Josh Shapiro,NA,0
Arizona,Kamala Harris,46,-34822
Arizona,Lars Mapstead,1,-1898
Arizona,Mark Kelly,NA,0
Arizona,Mike Pence,43,150
Arizona,Nikki Haley,55,-1160
Arizona,Pete Buttigieg,NA,0
Arizona,Robert F. Kennedy,9,-12869
Arizona,Ron DeSantis,45,-2376
Arkansas,Chase Oliver,1,418
Arkansas,Donald Trump,60,-367
Arkansas,Jill Stein,0,418
Arkansas,Joe Biden,29,-1090
Arkansas,Kamala Harris,40,418
Arkansas,Robert F. Kennedy,1,418
Arkansas,Ron DeSantis,49,-306
California,Chase Oliver,0,-1037
California,Claudia De La Cruz,1,-428
California,Cornel West,2,-8207
California,Donald Trump,32,-30213
California,Gavin Newsom,52,-830
California,Jill Stein,1,-7734
California,Joe Biden,52,-27920
California,Kamala Harris,57,-4887
California,Robert F. Kennedy,7,-8636
California,Ron DeSantis,30,-3424
Colorado,Cornel West,2,-400
Colorado,Donald Trump,37,-6295
Colorado,Jill Stein,3,-400
Colorado,Joe Biden,44,-6772
Colorado,Kamala Harris,54,-253
Colorado,Robert F. Kennedy,12,-400
Colorado,Ron DeSantis,31,-730
Connecticut,Donald Trump,38,-3140
Connecticut,Joe Biden,49,-2500
Connecticut,Kamala Harris,53,-640
Connecticut,Robert F. Kennedy,3,-640
Delaware,Donald Trump,37,50
Delaware,Joe Biden,NA,0
Delaware,Kamala Harris,54,50
Delaware,Robert F. Kennedy,NA,0
Florida,Chase Oliver,1,2905
Florida,Cornel West,1,-1279
Florida,Donald Trump,50,-14172
Florida,Hillary Rodham Clinton,41,-1000
Florida,Jill Stein,-8,455
Florida,Joe Biden,44,-12479
Florida,Kamala Harris,43,-4421
Florida,Lars Mapstead,2,539
Florida,Nikki Haley,27,359
Florida,Robert F. Kennedy,6,2587
Florida,Ron DeSantis,53,-4087
Georgia,Chase Oliver,1,-10833
Georgia,Claudia De La Cruz,1,-1156
Georgia,Cornel West,1,-23628
Georgia,Donald Trump,48,-77355
Georgia,Gavin Newsom,32,-1100
Georgia,Jill Stein,1,-20957
Georgia,Joe Biden,42,-51884
Georgia,Kamala Harris,47,-32739
Georgia,Lars Mapstead,2,-1812
Georgia,Mike Pence,43,150
Georgia,Nikki Haley,41,-3661
Georgia,Robert F. Kennedy,10,-16658
Georgia,Ron DeSantis,46,-4857
Hawaii,Donald Trump,NA,0
Hawaii,Joe Biden,NA,0
Hawaii,Robert F. Kennedy,NA,0
Idaho,Donald Trump,54,-539
Idaho,Joe Biden,26,-539
Idaho,Robert F. Kennedy,NA,0
Illinois,Donald Trump,37,-2715
Illinois,J.B. Pritzker,NA,0
Illinois,Joe Biden,49,-2715
Illinois,Robert F. Kennedy,NA,0
Indiana,Donald Trump,55,-2648
Indiana,Joe Biden,31,-2708
Indiana,Kamala Harris,41,-1040
Indiana,Nikki Haley,44,-1100
